	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12	BCellType_13	BCellType_14	BCellType_15	BCellType_16	BCellType_17	BCellType_18	BCellType_19	BCellType_20	BCellType_21	BCellType_22
BGene_0196	4.650104595964129	4.530106618801211	5.032536240339382	4.956799766366061	4.771485819120543	4.668931836875612	4.881575325268024	5.711426658795511	4.53474593712418	4.84046014917856	4.744043525894797	4.527545987871058	4.940285380566923	4.8556010247244235	4.544236167816558	4.878264444629378	4.716834635703702	4.511147330382279	4.960715153497281	4.7454356616852085	4.683913362575411	4.879776170620655
BGene_0197	8.352294435229302	7.776672931020678	7.983165371181405	8.004220372010975	8.034100147983777	7.868346249561779	8.220521641455914	9.572526515230951	8.034820081814303	7.931632788021234	8.153576621651458	7.888452800585322	8.088345559337686	7.902743231352867	8.092934421115142	7.828812875943876	8.19776287647237	8.102983007912254	8.135857331866578	8.123862878976757	8.11587554815726	8.498023198269012
BGene_0198	0.578416985136196	0.7758210892009093	0.4791637106801316	0.6041190118048919	0.8045774497131398	0.72201427719112	0.9298319167704014	4.48383721635652	0.6496506110398634	0.7161821798194458	0.771997375666711	0.7979571184418581	0.6860237517588816	0.6317627385537429	0.6711674664138251	0.7346492429780435	0.8344169353386012	0.623710493387482	0.9560102940915615	0.653809642531804	0.9332769538096013	0.678304439044195
BGene_0199	4.821584545482892	4.889594661386144	4.8821196828051505	5.026836804399569	4.730594669663975	4.9612683963118975	4.875093035839377	5.94249793333952	5.003021150512818	4.833617294671686	5.146351165247493	4.801478822432722	5.121144116877266	4.879531720179113	5.079631527778932	4.751469557196304	5.000549525322727	4.823407834462275	5.096637795900479	5.091064131063976	5.1826857713944126	5.165219767127155
BGene_0200	2.06423916481809	2.1893622092363167	2.14677617891496	2.1543743265796604	2.011605350798273	2.0625540994762113	2.1174100960445945	3.4350921778131043	2.3449400547651402	2.5145934738577274	2.0422315028366387	2.089581662989403	2.157301062047285	2.161850155898632	2.260870966644319	2.229637372106208	2.1342300521216924	2.0076393249152438	2.2182901636130308	2.2018191835239205	2.0726223560177126	2.213512597308581
BGene_0201	2.2455421222964533	2.2916378203019967	2.476543898892113	2.622294717307258	2.2669436351841505	2.332626086903412	2.4972799042384737	2.1759366193632284	4.512601936611586	2.434756958168068	2.3675176569083245	2.4008108397696235	1.9501149714755972	2.4308917744672125	2.0836712725234303	2.16933644744586	2.222600499224412	2.3607627991393607	2.2951665727747357	2.489952519900757	2.248929235164656	2.318356999672328
BGene_0202	0.9873783838740054	0.8291729435108411	1.0949264764197932	0.9339440439805559	1.1128071812990956	0.7809594985632045	1.060804754002595	0.9932923493881975	1.8257680256416335	0.9257056499551087	1.1068295016917575	1.1759055815505597	0.7030253495385264	1.2929897939557748	0.8757184181224009	0.9775850511989916	1.0112735723233401	1.058909657838814	1.24100249974498	1.009817384138493	0.7849681855170314	1.1917213108642644
BGene_0203	0.8912374383047255	0.9471921451037462	1.0160353740996007	0.9344253216246836	1.0594135355963714	1.5321003194387324	0.9490219710323635	0.9596304562741369	3.871350837934888	1.1026833388207637	1.1332176474055309	1.2144758422363982	1.329827646933093	0.8587703380742353	0.9299235591498058	1.1257986523627923	1.1938610372260388	1.1826788927963383	0.9708763096447701	1.0774467335443478	1.0600826021976404	1.2456725462467373
BGene_0204	4.916097549245801	4.680390292854954	4.564667640655687	5.00635522640909	4.801062278835196	4.894390166259196	4.922483710270097	4.840803893552879	6.324406227441024	4.8103789338043565	4.840035814673932	5.127631225766445	4.579990173117846	4.827135105057111	4.945355671935746	4.932104108003243	4.571668999514931	4.591550296762103	4.836878729727663	5.037246260998183	4.502008889033203	4.747473319884593
BGene_0205	2.249575259201695	2.0666362718253315	2.420975761009265	2.27361009650872	2.1803576804817033	2.2118756197518317	2.074098984876087	2.212649389238355	5.2832092420188905	2.2143273751755075	2.3796769627533654	2.2059346046980006	2.1567811058850084	2.203931539326467	2.052853128870692	2.108265841178656	2.0849608495326377	2.3808503616164813	2.0476324626870093	2.268471710385903	2.310202388612298	2.203273143431929
BGene_0206	0.10916988564420657	0.5851188928675947	0.21545519431833915	0.3568931072913652	0.044860867374268254	0.17652850935476042	0.17646833932901437	0.2328698535064409	3.026379794754023	0.3010493203189955	0.19587657715088225	0.4442229820264903	0.16004669082766665	0.2906808151023421	0.48676613625629556	0.37433842414529866	0.17454450610430092	0.1369444286792245	0.3457952232656637	0.3844431315122344	0.0	0.09090886700536921
BGene_0207	3.0154850387435883	2.997502909548253	3.0559322050402904	2.934637885208361	2.873583102431303	2.61592941553085	2.9028531550802525	2.7080980345284402	5.811775615355506	2.9436132407812625	2.8357455479091893	2.821450669975953	2.8367831164158064	2.6841783216702786	2.808074881375137	2.308776917999822	2.9864127165421275	2.979318274812033	2.7306014530965177	2.745825499277699	3.0570945557390434	2.8345751589145336
BGene_0208	3.431608501015862	3.7761472298108925	3.3926212858715514	3.226837886649581	3.599620383157829	3.532339599327967	3.4880183938740137	3.6831124226582483	6.071509698161189	3.687086156461069	3.899248065582517	3.4659381082401683	3.6195236290213533	3.4126528220362173	3.6735547848018952	3.4078402401166827	3.6400565012647434	3.545725077942002	3.4622133668014983	3.281484033577264	3.7531911867462964	3.4564950046805456
BGene_0209	3.0738157623061104	3.1068418871690167	2.8479350950306026	2.7735347597161057	3.00988460363456	3.1815913194543324	2.9715738572638926	3.0300322394777406	4.529680889178387	2.968775429488086	3.266993520439558	2.804943768211081	2.9078355760378214	2.9364613883843433	3.025128105127553	2.8205420513750488	3.197865746977006	2.9290025133150404	2.8971393917173858	3.094923273128951	2.869798712934882	2.9228505478662345
BGene_0210	4.533016432000972	4.3705313705591395	4.569095226667139	4.542162370782667	4.4987693631130306	4.59002244370813	4.56472495557163	4.673453905477474	6.854665962079595	4.7244065830674336	4.137343427397045	4.682093165625748	4.510651059898733	4.544451651838295	4.555282619821921	4.520833857951726	4.057767696700587	4.487521322774606	4.244079273976298	4.316438902501236	4.530344320115217	4.3867478886967435
BGene_0211	2.3469832681748977	2.47633748138912	2.548752798065147	2.422067452847318	2.4456335445089703	2.2055288970270404	2.23920991303752	2.340452979376133	5.0413540841849995	2.3779761420848264	2.432236328501352	2.3667725503445927	2.5009905504965158	2.5432293090615663	2.674309968299965	2.3730321932265865	2.2893586997070643	2.759856858421329	2.6904107129639514	2.3389308954204893	2.489026429872391	2.1753727713594726
BGene_0212	1.6109856295371434	1.45496324003274	1.6079656923394396	1.6908491954163738	1.5950941381365151	1.6323821535214202	1.6788537921947733	1.689536060877238	4.5055175498484	1.7004579025258348	1.7863909341022213	1.5146152017133674	1.8193552770465724	1.7339187213210931	1.614459854339784	1.5974454270324923	1.6310180115592057	1.845538026542548	1.4636395011144192	1.7027397042708863	1.5187079549581612	1.7359819594920554
BGene_0213	2.1093431265577256	2.4477592499755207	2.546009641100249	2.4504406344239724	2.224518361458627	2.7416633476239585	2.4298404878803006	2.3315021750774245	3.159865864119883	2.414119783137598	2.421863344839069	2.194260326468599	2.4534590463392285	2.273934799421099	2.3383943399120883	2.385947765348573	2.4156141658870616	2.476396849574899	2.4112809741030166	2.4037687338045273	2.577856784080804	2.3649117448764225
BGene_0214	4.007656459970054	3.852152250512167	4.08462645728493	4.141120277378466	4.0341747787544415	3.9558497984810606	4.150526317302811	4.043081400008862	6.923222257432523	4.281016984515271	4.036909628292628	4.349807397209194	3.8798422767459355	4.0315919003428435	3.7702698498067733	4.261752345867017	4.175349662476173	3.821237867089588	4.296497875296512	4.195433392196011	3.7500237253368525	4.058258009277089
BGene_0215	0.7114983682079834	1.0097987362273142	0.7817195115070268	0.7985549384986176	0.9813806337158955	1.1528401414774865	0.857185435545377	0.736197508296251	3.279330283707177	0.8997838131418618	1.10456912132449	0.6354945426118498	0.9187225874263445	0.7682105306938409	1.079867773334474	0.902980128032711	0.8987443197222656	0.8420602206757005	0.6802339050848363	0.9227748217655314	0.8252189440802009	1.0708380037147724
BGene_0216	1.9628969471749682	2.0470254552053473	1.8786976502457964	1.9313438182617357	2.109365326276657	2.0953081769188877	2.1257957062103214	1.8455482486522798	4.971340612804163	2.045925609232803	2.2197550245088746	2.081292286859507	2.1702994286656456	1.8790999862861295	1.7972530131638382	1.874990868105875	1.9094628309535784	2.0021068075464874	1.9810341219183425	1.7966528149056078	1.9668067837994092	1.7853856107807138
BGene_0217	7.23087436742108	7.237508640914391	7.00205639811495	7.209977511791099	7.091199063693594	7.146459858979122	6.923228582858249	7.27676099458563	10.390212065664121	7.2942366135155705	7.179557124083845	7.081620015271882	7.24463021134852	7.160390607944044	7.130594628673323	7.41183845081554	6.956956158810326	7.238293448736384	7.373604752661039	6.770495728177078	7.319261450890874	7.249381707746055
BGene_0218	6.252630716539157	6.3695842740005775	6.32457208813895	6.360475553294518	6.503651655257992	6.427025262897655	6.170636923528849	6.27019886446036	10.152542103823889	5.942916323362321	6.696357921900707	6.323993970035402	6.397551519200582	6.182489660463895	6.343271828855171	6.236450780495403	6.361559189093706	6.370412153267443	6.4244666426081976	6.2550298499666965	6.423433145184934	6.322815841715531
BGene_0219	0.6364548020310371	0.4893232663264613	0.43341144380995755	0.8105241075189528	0.7882874968284168	0.6106012053793194	0.5211922148922644	0.5667876907934299	1.637754429085317	0.6064987802474158	0.5558023623078482	0.9982415794414037	0.6383790888511827	0.8228949626177369	0.6834564730399457	0.3181091890778473	0.5041612508059635	0.6838971285519835	0.7036090447104961	0.43212554819419846	0.3294532897779	0.8450397673348393
BGene_0220	1.8132030327553343	1.474349884613834	1.7469368787966455	1.4675071592051732	1.5936924564388766	1.4771818718488763	1.3614900678971504	1.2902950315791908	3.74119164337264	1.6994202570031895	1.5074578804849723	1.5225129416115477	1.5492506670811428	1.7202845728756957	1.4222478734375228	1.735352413081195	1.4190809947497425	1.5974054552727281	1.5780514927490046	1.6654995682661822	1.2679314115907796	1.5608564589369482
BGene_0221	7.666236019054344	7.8290073185913265	7.878057150681696	7.907366880916588	7.881994622610845	7.786183455833811	7.889280947349829	7.943419719907297	9.637299529337266	7.770503551162239	7.854328904356741	7.708143349447296	7.636622996971799	7.800752737729315	7.923965909189178	8.02404566192481	7.69791402537149	7.785668155720499	7.98561426184704	7.900894248895944	8.049557122998374	7.63742124271469
BGene_0222	4.797288518169574	4.799037847598994	4.585936610491119	4.738595029317943	4.667526048436649	4.741618867623298	4.822304577896534	4.603812341739848	5.809001396633186	4.858187421206535	4.651274688463805	4.808934301516715	4.717441391496928	4.766638011474006	4.71211457630322	4.751242600566643	4.55510504132844	4.600006074213253	4.846526757070646	4.908300564553852	4.940065282329038	4.82624425773495
BGene_0223	2.300402900590207	2.0692380450293806	2.114873553520309	2.4313561694680836	2.1133097054281853	2.131079621672438	2.2185327550930873	2.0942181338937997	3.0316885271540697	2.171660560209375	2.2811659802318927	2.2883416833519585	2.296955814205385	2.3429600023224446	1.6237618135939274	2.0910270068298624	2.2261599837919483	2.4090701152859166	2.112144247672475	2.30580902695143	1.9862933154227105	2.385458507657929
BGene_0224	0.37199199269546646	0.29105935278395767	0.3141606032332739	0.05422580859073728	0.0	0.5726259449821041	0.17490510450212382	0.2400408453680905	1.5624303570220328	0.1729914751756685	0.3408490676711701	0.12398391349776777	0.09589595734410739	0.19554430563654598	0.40906052799756004	0.5331887874117496	0.09630281950958948	0.0	0.38877329972191127	0.08956892830344504	0.23114741539786288	0.21497508500852983
BGene_0225	3.412309505324279	3.158059259411197	3.104856684586183	3.006614448502639	3.115247228284106	3.218378129521402	3.1962763664525777	3.2415128241827333	5.943031717604754	3.18681167941711	3.173817276000299	3.139654525095318	3.3120138313243372	3.4960177824531664	3.333378134683024	3.186045147746324	3.227280843023653	3.057836900191515	3.257999372984385	3.219255676704006	3.4909722557181433	3.135109790211225
BGene_0226	7.852867100750553	7.940088624988894	7.748357307684533	7.696122065495894	7.948752528159742	7.5527375276214	7.696036565022033	7.627270588737957	7.544122786152235	9.636000115526562	7.636096310236248	7.763200384480978	7.7897912735572925	7.753465279725888	7.806503733581809	7.74399421814973	7.7544677344754005	7.4807306657954005	7.877738977945752	7.6604387648520955	7.685689104471235	7.766308950891305
BGene_0227	3.32189215642675	3.235949920439032	3.2459701549531084	3.1829298967378574	3.3128534530448976	2.8388754500713738	3.093823841895526	3.1253061432339315	3.072564142978271	5.972999496527282	3.28832631719552	3.2820637971607822	3.3467885210199566	3.3218731041204825	3.1945641352901446	3.3940133076943066	3.479713646783508	3.1754066442174067	3.2701921155619353	2.824239230369299	3.1795644100930853	3.4152932020223448
BGene_0228	3.386447181352802	3.465861391849733	3.3078002964563886	3.2012213690208084	3.4128050603292843	3.2633089087756413	3.525101631324402	3.486020818286512	3.3594632870543406	4.59263294027235	3.4534389054902292	3.2953690585072666	3.437457336805416	3.3803386417727532	3.510992128722265	3.3889355061736772	3.476918116494489	3.5186747496100264	3.503140546671355	3.35509800770032	3.23843903684711	3.3903747544236986
BGene_0229	10.313869646270472	10.447764874141862	10.077897849574482	10.217295292839669	10.391307082843387	10.36027553543862	10.52016772198995	10.084129760300629	10.318643471271036	12.572028761783036	10.352030591376348	10.2831543321846	10.328653731711396	10.122364949802822	10.08056044910582	10.2873971684043	10.3129341601874	9.963866085652308	10.209847061794777	10.294636662636567	10.273499036431572	10.002176673973931
BGene_0230	1.637412108291796	1.658456298201977	1.5672343959761204	1.9701053259119452	1.8854056617376163	1.6411940195826504	1.8714412033261723	1.6282488492136915	2.005637266288582	3.8707068268191116	1.941812561564903	1.8876658238698893	1.849574990855806	1.8122769081514798	1.6472751728830648	1.7201523642353629	1.613976242263127	1.7585980632347329	1.9445654011758646	1.7241314479250254	1.4683683116629573	1.8923756247184709
BGene_0231	2.5107777267659106	2.329883185739341	2.4294024716614486	2.4312214950141895	2.4585595131472915	2.9187721153110773	2.370117350908478	2.607135114790424	2.4442286129860284	4.207831092015174	2.7176112097694958	2.508307461141393	2.42111982188851	2.6583566194585897	2.337792085852316	2.744201397032359	2.8411369321349165	2.292854338357825	2.4001236329345685	2.2475712857311767	2.5358981516425496	2.5992932313533266
BGene_0232	2.711515036427339	3.096433804859151	2.856687901226174	2.511487300015461	2.8936564164565897	2.9399863494734944	2.8182712231346185	2.8118702672810927	2.9349264750240502	5.190167618217904	3.0591798622254216	2.594460357467832	2.8123598419350593	2.7868703291755095	2.7815315105789744	2.97157779010683	2.8291838822403794	2.766283272552606	2.7531056916132335	2.9606468520305067	2.5984386273963738	2.9653025636049284
BGene_0233	2.04850633314221	2.547496929356224	2.1755869961663485	2.065064930296953	2.0531736250194634	2.089120239163026	1.9154359477427296	2.3019569784473273	1.9240153225996124	4.006070779377629	2.070114371306286	2.1493541635898374	2.176292683225492	1.980764087146277	2.3662170190695293	2.313952518583195	2.2661656779271526	2.210625422838083	2.3605391307950874	1.7385498930829317	1.8001275271690904	2.1090221938565055
