	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20	BSample_21	BSample_22	BSample_23	BSample_24	BSample_25	BSample_26	BSample_27	BSample_28	BSample_29	BSample_30	BSample_31	BSample_32	BSample_33	BSample_34	BSample_35	BSample_36	BSample_37	BSample_38	BSample_39	BSample_40	BSample_41	BSample_42	BSample_43	BSample_44	BSample_45	BSample_46	BSample_47	BSample_48	BSample_49	BSample_50
BGene_0090	-1.0378554220528853	-1.1253898936140394	-1.3141557079296748	-1.0078245220613666	-1.1526733939875857	-1.5473688409283723	-1.5088708245153362	-1.323340328030424	-0.9872883336651775	-1.1497606798644917	-1.2102880506494067	-1.2997508327786877	-1.1824540572980193	-0.7254062617157315	-0.7723819968507546	-1.7669672471738165	-1.1089055208738567	-0.6576390537736004	-1.0264299463549773	-0.787205762521199	-1.086458079062916	-0.7304074112995288	-1.2828549367468733	-1.154586315838598	-1.0812199334450934	-1.591986367630529	-1.1029666825901756	-0.8509638819490101	-1.0096378506357095	-0.5349810095909117	-1.3050963982940367	-1.309932316947404	-0.6078631630847529	-1.4692430566488555	-0.7614728578297366	-1.1248563420440685	-1.3225236420251834	-0.3326263660426711	-1.261584179282563	-1.4411559304766264	-0.9118349854097313	-0.8838784607179464	-1.4296163276405598	-0.7757142605909089	-0.9109458583159363	-0.16952993111925016	-1.3965644924427514	-1.5077694851111487	-0.8530145227047159	-1.6321605015581833
BGene_0091	-0.34568586563081344	-0.36649475686838273	-0.4325078355859437	-0.2834068365993877	-0.23060142846857334	-0.3301724982525596	-0.3501561087064404	-0.3521324770222557	-0.2344769901365108	-0.10316721042624126	-0.4716824783302298	-0.26403661758502156	-0.3515039603954326	-0.06650606437670285	-0.22298192939588451	-0.32708554099325965	-0.06036466200848612	-0.08577915713336769	-0.20945085144467918	-0.15150138051338394	-0.32541067333276696	-0.052201161073197916	-0.4322717128348602	-0.21342891202643635	-0.23997092325683844	-0.377151622214661	-0.2729876535324281	-0.1459238400856169	-0.2946137911826492	0.02308911354297063	-0.3139169944214041	-0.3479712519559516	-0.17313458801138218	-0.28130668261933517	-0.23687395767861955	-0.21133350794796488	-0.37781172405302144	0.036414464302029353	-0.37708713520126075	-0.37549571758434286	-0.3513939762730255	-0.13481958108583877	-0.33260498764214785	-0.26582929837232233	-0.1608511878751774	0.15975503102158461	-0.4749516665391905	-0.3839839421748452	-0.18977693002891038	-0.375115516847305
BGene_0092	0.17836095842805744	0.16396716954224888	0.12379453676891204	0.33432845487347945	0.4430096630853545	0.20538460647180798	0.20965925720328568	0.20021611085798963	0.4045756528472245	0.30733614002416704	0.19502578488329825	0.17876043343860396	0.32249254597245336	0.5205114892534445	0.5094441296056033	0.18098017235821373	0.45516763937617566	0.6915702292255342	0.3597824055146383	0.5985742612163661	0.20732338292405086	0.3935196408364439	0.12269241828631978	0.3657699451973868	0.2173826525770948	0.14989515978157736	0.23631687309899038	0.4918846733185927	0.37280116476465364	0.6337420115819845	0.1954406888797991	0.35733262768359225	0.5119627649673253	0.12106657728991621	0.3417305658630037	0.4177419495764152	0.14710335043730138	0.802242842605367	0.30774305396080237	0.18939414354313924	0.21623542637804316	0.3903994759947238	0.2540454639467139	0.5129133401252303	0.3998587271628805	0.922554747237559	0.16106156584416498	0.13321498779786703	0.41287835659012545	0.15107492748762877
BGene_0093	0.09913080506807742	-0.1235758824304357	0.006008365572090091	0.036914273996987865	0.2838924817251583	-0.03820398130325264	-0.11825038500862788	-0.09387657292704664	0.29358236282385	0.20042508242965273	-0.060980539281578115	-0.07659992587778133	0.08268307052848624	0.4928440107199897	0.40838993918130106	-0.02608429782926312	0.248027801201155	0.6575582777273098	0.2951318785570729	0.4932321487194888	-0.07794161795874585	0.2598268458412366	0.0238719971308401	0.15325348816398154	-0.01562817913385623	-0.16172281114805076	-0.024307569561995476	0.3260332764135326	0.1431907105226904	0.5592568149152239	-0.06718057545236879	0.11259619952835791	0.41002841637079634	-0.09130384667119414	0.19450292927935664	0.17013909770723132	-0.17367292234305842	0.798392908629151	0.03509196663435667	-0.20057585206974332	0.016147088211999373	0.0527258833222843	0.07666344154406926	0.4146901378283595	0.29955488032584304	0.9334956502767445	-0.06394844261253019	-0.0606319691824466	0.30742591586695417	-0.11586389443238365
BGene_0094	1.1352564687848772	1.0863772688360063	1.0692235780090265	1.2094348534552741	1.1948902567296131	1.155332190920029	1.1305313332542049	1.1010248748861413	1.2110504024454471	1.158807234876423	1.1747851696398575	1.1152225560122218	1.2283434541794702	1.293150795378424	1.3501282827671663	1.117921684749209	1.2355166060319982	1.419807249043318	1.2257734269187224	1.313611681227815	1.1355856594989253	1.2850308863263828	1.0893578963924062	1.2456140236570603	1.1137216538792476	1.1112448198376998	1.1781162529100055	1.2992022282928952	1.2369403500208986	1.3966063737358405	1.1420054185850157	1.1993415234951201	1.315565375449324	1.1401091005427522	1.2407210021868955	1.250220768269179	1.133030836025729	1.5068710089835835	1.1490444528083887	1.0779283010906644	1.199767296693918	1.2419763802898043	1.194951944070754	1.2640147875028604	1.2229149480815602	1.5545708156688787	1.1781007919605497	1.0960535135638476	1.239464283608369	1.0921943211412697
BGene_0095	2.415231305309635	2.40862105450633	2.3955768147096173	2.4283079472557594	2.475146673294334	2.4281427635342148	2.396297132651033	2.4399561695952676	2.5015858690068984	2.44521029460132	2.4184868243773665	2.3895713078165883	2.465701915669001	2.536356730229436	2.491403057871113	2.388616587536591	2.3996825829977557	2.563818400435891	2.4579081848924136	2.5018735300951933	2.425833058765925	2.441954102047176	2.4083707659487783	2.4677114285311936	2.421418742210969	2.3535835498317286	2.4166213609736777	2.5255984295508562	2.4632745632434174	2.546028949476679	2.4042470996153162	2.437820233243084	2.4918023869064196	2.341472313374036	2.463132458429107	2.4375828009217893	2.414447934837585	2.613937751827263	2.4006984066115646	2.42492485813762	2.4244518590194746	2.4688290005849622	2.458492043909736	2.5250438225336764	2.4919215796410876	2.6280950610229876	2.401427436506177	2.398528104959772	2.501565669512947	2.3951301548776414
BGene_0096	1.082201722863574	1.0134427598752644	1.0416979450884316	1.1421658842866007	1.1408819647146637	1.0182142150269635	1.0628173793576312	1.0928794480096955	1.2187112096435686	1.2060233712049329	1.081220818760234	1.0686301120823574	1.0825683185224821	1.3415264266700289	1.2483185263187686	1.0437968203624401	1.2156111793792816	1.421808174971593	1.1902872243449212	1.2888154190828056	1.0391329875015536	1.143228468547836	1.0860028706751268	1.1737888543415147	1.061379403568055	0.9646630951135065	1.0466482681462357	1.2519389382001245	1.1343879617340353	1.3939663626485013	1.094084146172641	1.1657795168973353	1.3046722351952635	0.9370922251400257	1.1450478037882381	1.1798721662871032	1.0728967960658533	1.4772226488840312	1.1361861345678577	1.0081022125718597	1.1255396244327245	1.1580695100925806	1.0899752906216706	1.258974880317916	1.1672353929313777	1.606364082338458	1.0388569279272508	1.0132826269938426	1.1992914921304716	0.9725954176845528
BGene_0097	-0.4860410283387216	-0.5795031902148244	-0.6364442138235082	-0.4036018613323895	-0.3843369998043464	-0.5882513348238453	-0.4595113565075376	-0.616746791593811	-0.3352500642507074	-0.297056132464972	-0.5052142789350216	-0.47610844680432246	-0.43566300020118803	-0.17662007737558286	-0.1669967235244791	-0.5047953308315055	-0.22599989580815974	0.049934345589346056	-0.2833314920830037	-0.08888639846563809	-0.45620441490483293	-0.2544971740135305	-0.4616967394402647	-0.24155007102405956	-0.329284086579094	-0.6560929634849714	-0.3802679181966393	-0.2963970316730511	-0.3976740670245705	-0.13007008645683069	-0.4366922172743666	-0.5032575479450119	-0.22264961937455208	-0.5340251764488602	-0.38191465667634616	-0.39332588705563837	-0.6350751152467146	0.08079765826095298	-0.4108914360834141	-0.5583382200851789	-0.4125691621257929	-0.29389023369577694	-0.28915544391489184	-0.26438293485123315	-0.41999906070379134	0.2351659323802166	-0.6310434336378326	-0.6228784984699732	-0.34001342578307603	-0.5274818453552412
BGene_0098	-0.18883055642304566	-0.22713378509208518	-0.19295479279973815	-0.11062198700308	-0.29388604164167215	-0.17068302535432633	-0.1819995482479612	-0.2088776878047256	-0.16366727787249483	-0.10324670530762811	-0.06195456227268187	-0.15856640050022072	-0.174082059382243	-0.06340797569809606	-0.17128218439875495	-0.11862817185489802	0.010995805133884883	-0.03949212740671245	-0.1766287221485185	-0.0372255415092531	-0.17524941500629107	-0.13158825342674274	-0.16208701266869088	-0.007014166195198018	-0.08393588229318817	-0.21992470144496243	-0.14603933315978346	-0.0969903457956666	-0.17864858242222353	-0.13485779632733116	-0.2708492678407686	-0.19537027982467398	-0.14290158372068898	-0.05119320179145839	-0.0785211696633845	-0.11067580082914256	-0.14950788108771154	0.09547413499986326	-0.15560292385297914	-0.18802409547679155	-0.12275164875274104	-0.11159155771335215	-0.061351016234768435	-0.16540623900845006	-0.19230135772306972	0.04834510843742888	-0.22970365717253807	-0.19499468333323403	-0.11273878585527243	-0.21984509983666609
BGene_0099	1.4833646871840225	1.4698717492956186	1.4796296952504717	1.4722549103765723	1.517737411758172	1.4975915771561858	1.4636142188918861	1.4902974414028627	1.5000909586563795	1.5182047656345445	1.49876664997291	1.5057419167869506	1.501934757752321	1.6341112440229104	1.5880957167467853	1.5027764274196984	1.5089265952967499	1.6421499087945144	1.5325837425978426	1.5676578047584226	1.4722835068770415	1.53291506967901	1.50231135544075	1.499130433043206	1.453451173884748	1.5042591828291092	1.492877858377917	1.556862921404602	1.5375845677811106	1.61853104898451	1.4981393558584937	1.5057885431552922	1.572425479502865	1.4985103738381564	1.5180656653131002	1.5417031877609435	1.4730096107679338	1.6523543804512895	1.5358484196571929	1.5330397952897434	1.5320857623597053	1.5323615230791818	1.5399600993931744	1.555206162635932	1.522502775014327	1.6659526718464055	1.5065749064926404	1.5051589940696302	1.5435369973355713	1.5150281340425764
BGene_0100	1.796073230253614	1.7886800972041534	1.7727476474996577	1.8209699510778317	1.8745817973984755	1.8341208842732224	1.8212801817980082	1.8486289312294049	1.91307411574601	1.9413652444367069	1.8028492370637101	1.77855864674227	1.8389555353904048	1.996109712292427	1.938764825278289	1.7544076778617301	1.8747580918073647	1.9721937013647994	1.943275335180344	1.916638705868827	1.7605010743552918	1.8630121529495116	1.8309725237672747	1.8450242883409762	1.8254113465164554	1.7877382431564757	1.8527968201271732	1.9048781512418707	1.8520270086511716	1.9765801475597577	1.758743389063513	1.8866468992331422	1.929079490373696	1.7792856417354006	1.845216472284749	1.911587292564938	1.7977770629241647	2.0277407509849974	1.8124331793320438	1.7918184149259606	1.817229771978976	1.898478963696388	1.8002407571400785	1.9111465210215541	1.906047699579515	2.136859108549338	1.7705367536543777	1.8041033362022527	1.8646814834626968	1.7386719798620776
BGene_0101	-0.15122674914793466	-0.0889712702996021	0.2540306709239565	-0.07023045629615698	0.05379230425150673	-0.08386733475347705	-0.04801010601109419	-0.11209139583608563	0.005260379481941017	-0.17036427058147333	0.1808464738808856	-0.030509937808843812	-0.08762496433716668	-0.03733227912721623	-0.06747210739190411	-0.05035524868556108	-0.0030362921500086027	-0.03981229680029269	-0.13306586274070023	-0.027347287911549032	-0.10172103961529312	-0.14425978580734886	-0.20998967677551575	0.14648272304730708	-0.015021928247746638	-0.1305318750518326	-0.14074921878671667	-0.09724746187426328	-0.0081503620924384	0.021752781063814328	-0.11932360149371808	-0.059175253476939436	0.07744342897182455	-0.12169710654850202	-0.07084771546129759	-0.0702584033289339	-0.04299758950668425	-0.012443701838362659	0.07121717603149147	-0.0259895871101727	-0.10384233214277717	-0.14294480534757784	0.02974797194674996	-0.06764818355919346	-0.04373127966017449	-0.01147222905786611	-0.18297122310127917	-0.11597796020182671	-0.03976313035859909	-0.039626887252938225
BGene_0102	1.6199757669306756	1.5463096985420095	1.8168296439177596	1.6127710884260056	1.7221995144332718	1.6651671637681362	1.6622142335645271	1.6519522302888439	1.633765083558932	1.6322858117633714	1.944518979944261	1.6064349309604011	1.5962500165373548	1.5717276640088946	1.6119111329981557	1.7027089046479837	1.7578828812131975	1.6345948644958663	1.562878942791605	1.6364058742623862	1.7005777850223018	1.6361443845351396	1.6051710772779766	1.8949615522860952	1.7339198986261022	1.626564635985404	1.549128059386682	1.5851818844786405	1.7331081182263395	1.7325248686487966	1.617132647901263	1.5703667670364743	1.7131254525194004	1.6354452549800405	1.6222166211018827	1.6887354726172963	1.653174438969543	1.5404034667660484	1.6674267716080358	1.574826434459729	1.626815088883172	1.6326687088291345	1.7495549825601284	1.6554555432046516	1.5622274715606277	1.6490622997271938	1.603226253580175	1.5300536339275037	1.6225235452087026	1.617297589852011
BGene_0103	1.3191078666211418	1.248781364163799	1.3999598289776005	1.2958216997019878	1.3366263343976919	1.341778272079495	1.257855346569853	1.2607033768707911	1.3011136586686185	1.3014433595810746	1.4758302917393018	1.3244204168470257	1.2846340129640959	1.3247073612120759	1.3666428282224166	1.2568981761587845	1.3200641934737376	1.2651336824052657	1.2812755843951886	1.2567216533378087	1.3015530239514037	1.2865327050533073	1.326391387652984	1.4933224699994514	1.319484035304288	1.233275546895677	1.3006182694700246	1.2960075759240997	1.326784398032117	1.3363728868624936	1.2531762235044044	1.304880720691082	1.3590728449399354	1.3246299441272429	1.337453975145907	1.3390163128510777	1.3029181323270254	1.3283358204116054	1.2644970726374138	1.2713921775480466	1.295999369191375	1.2815188906363095	1.2928031643474982	1.3092279651313565	1.2954063522654153	1.335898112469355	1.294256090907237	1.2639396218062335	1.3324721467860092	1.315899226408868
BGene_0104	0.5124473566916244	0.49736729082806236	0.9822709286923885	0.6044638515235526	0.5828340601256815	0.7194948659051988	0.5731285629250947	0.5297718366661619	0.5411337740247564	0.5344031220115266	1.1969996123170565	0.6012924337271537	0.5415786228635627	0.5272733987448373	0.6238978436691115	0.7153834476384873	0.8548130631004923	0.647078129507737	0.4845543103713451	0.5465017180551405	0.6324330216466112	0.5760123917829237	0.5416022443799213	1.129872127723408	0.7688482257724301	0.5153043958423185	0.524100969903441	0.587675564138434	0.7343753094060319	0.7196264953877518	0.489001982823047	0.5547480219545481	0.794823460601289	0.5372496754739124	0.6600199643183129	0.6784939464741692	0.5962544371054851	0.579103224120812	0.6316613671993594	0.5031219014183012	0.5736661779272179	0.5822240609191339	0.8180616363615204	0.5432206188120194	0.4672577381882316	0.7044658191136283	0.5474373183960188	0.47083755295048557	0.6407672934462064	0.48180167452638933
BGene_0105	-0.6820343017636729	-0.8049972998907452	0.0036941200893972643	-0.4976499926562508	-0.43653215666220085	-0.3689155357974808	-0.5095129317975713	-0.6122097216249887	-0.5235081773140483	-0.6323957909428476	0.3668774331664368	-0.6145250328447274	-0.7013539587357435	-0.7639605895794331	-0.5023584396640541	-0.33690803416692894	-0.19371253199598812	-0.49606604996485093	-0.7050878148844477	-0.4707540581061786	-0.40940971108453467	-0.6003339217848925	-0.7928731016567749	0.2375227245405206	-0.42611768282225615	-0.7179565861121742	-0.5661193975245653	-0.6596141644903301	-0.11830975224817852	-0.28883671690706764	-0.7263340727299763	-0.6271430722538994	-0.24558468045894433	-0.6578202766721453	-0.6326344711785674	-0.33988883345007526	-0.4977426857133007	-0.7432191488899826	-0.4231346784199911	-0.7130674267954532	-0.7473018839419658	-0.6602651849954084	-0.16135725228417863	-0.41040801657194265	-0.7324131550838417	-0.4115873192942615	-0.6412396937757051	-0.747404859261497	-0.5023338794124679	-0.6463289705556634
BGene_0106	1.521434941150698	1.4462362571849974	1.6084260877202852	1.5185782412048188	1.4485787471979519	1.5647245971419035	1.5060599365101237	1.5114745833302738	1.4880404246848422	1.4994407361188267	1.7472244109387793	1.532050152518395	1.5316413722740487	1.5110309837433837	1.5403906061513706	1.5410106030212265	1.6093998505272105	1.5250272650588335	1.5123827993213126	1.4514807497769482	1.522350814319235	1.4493654262807785	1.514695284197873	1.6894503114892518	1.535388250181448	1.4460132772621102	1.5318880531434163	1.5004222327446115	1.569202650558966	1.5504749248652763	1.4955545590478045	1.4950682681273015	1.5444620091113406	1.4778576541413104	1.4723640670878886	1.5524267613380025	1.5674966430846407	1.5006479813123397	1.518002829939615	1.495456314440596	1.5070448988281515	1.5616122558396985	1.6115866766978442	1.5210548160214035	1.5062457820906627	1.539422387692315	1.5127094768166227	1.4856464078788172	1.529829285755583	1.5395394790369379
