0x1.2b7985829e666p+2	-0x1.3cf9d7539f3b7p-2	-0x1.27ca98b87450ap-3	-0x1.06f18705cd66ep-2	-0x1.7133d842cce81p-3	-0x1.ced4388e1cf75p-4	-0x1.70a8ab637846p-2	-0x1.37c90b32d4ad7p-3	-0x1.98b3191cba667p-7	-0x1.56dfb90a9902dp-4	-0x1.5d3ba34e0f77cp-4	-0x1.aecb521bbc679p-6	-0x1.6c3da10b57f2ap-4	-0x1.2008b548a310dp-6	-0x1.0396dcb7ad022p-3	-0x1.c3b2b9942915p-7	-0x1.1103dd40cc8e9p-4	-0x1.35bdb622d54bcp-4	0x1.49c531cacef4p-9	-0x1.229739e8ec4bap-2	-0x1.b02072c951bc8p-2	-0x1.b1263f4994a74p-2
-0x1.2fe7df7a808f8p-3	-0x1.8737b0f076cf8p-6	-0x1.1550779ab694ep-4	-0x1.fa1dcedb15e27p-3	-0x1.de3f28ed37572p-4	0x1.7a53e69d30464p-7	-0x1.aad9ab64bb311p-2	0x1.676a666c4a043p-7	-0x1.7d2a3c3ef2d8fp-3	-0x1.54c99499e1053p-2	-0x1.08b7a4c33e707p-3	-0x1.8e736278d43b2p-4	-0x1.64b792a38b737p-2	-0x1.8cea382de67d2p-5	0x1.300be86b6a4edp+2	0x1.93b6bd7fb9a9dp-2	-0x1.0baf40c86a161p-3	-0x1.383c076ff239ep-4	-0x1.deca0ec0621e1p-3	-0x1.a32fa27365034p-2	-0x1.567071ab684b5p-3	-0x1.8aea9ae4b645p-2
-0x1.e00a111901705p-3	-0x1.3b994305b16a8p-4	-0x1.6df4345c6a771p-8	-0x1.0d03914b298e9p-2	-0x1.dc522e993715ap-3	-0x1.f0ad13383c1f2p-3	-0x1.3b25be494964p-2	-0x1.5ca266faa6e7ap-3	-0x1.057e8c157906fp-3	-0x1.1213b3668554p-3	0x1.009f2b8fc407cp-6	-0x1.b0ae6263247e2p-3	-0x1.d984db1a9ab09p-7	-0x1.b27be552760a3p-2	0x1.8268ad23fc3bfp+2	-0x1.a34f2f9d79e7p-3	-0x1.4a1b884a6737bp-4	-0x1.ddbc598c34a7ap-4	-0x1.b5a9b9bcb57d7p-8	-0x1.a5a0105483266p-2	-0x1.66847ba4a8a09p-5	-0x1.e4a2915b3506ap-3
-0x1.8116d1f3a2043p-3	-0x1.a831c67596878p-3	-0x1.4ee80ff30f311p-2	-0x1.f7c51dec28756p-4	-0x1.6d57175f7aa4dp-2	-0x1.23f6f39e8ee8ep-3	-0x1.966a276bc7027p-7	-0x1.4dc504a3e310dp-2	0x1.47c0c9ae7933fp-7	-0x1.1ec48e8757e35p-2	-0x1.5336d8a74e11bp-3	-0x1.3ea6fdfa9e7c3p-2	-0x1.3174442faff7p-2	-0x1.3278ae87c6827p-2	0x1.f8816c5eff373p+1	-0x1.687524663d3efp-2	-0x1.2ee6871e53da2p-4	-0x1.ff94a45c09d3fp-3	-0x1.a10d9886cf48cp-5	-0x1.1d460a1661ca9p-4	-0x1.6fe17d5a49387p-3	-0x1.29d345c38e6p-9
-0x1.4cbb49842739p-3	-0x1.3d54cf8df5881p-4	-0x1.5cb40510ee7cdp-2	-0x1.69d889a760cc4p-3	-0x1.893ed64cccb1p-3	-0x1.f1b2a93655906p-3	-0x1.e08584698777bp-3	-0x1.22e53918399b5p-2	-0x1.bec1eb926bbd9p-3	-0x1.61fa988d1f67ap-3	-0x1.d3bf52462c781p-5	-0x1.5cce6e3fbc1d7p-3	-0x1.aeebed9d03f88p-2	-0x1.00409cbc4a7fbp-2	0x1.283f572772498p+2	0x1.369758c0f21fbp-2	-0x1.e561ace99b51fp-3	-0x1.7db6a4e335ce8p-3	-0x1.71a2fdb684e94p-4	-0x1.c1408e07a6852p-3	-0x1.58eda143aa1e4p-3	-0x1.7d5f97349b12p-3
0x1.62d39ad1ed397p-6	-0x1.114846c0af476p-2	-0x1.cd4bbbc529239p-6	-0x1.1d67ef60ad1acp-2	-0x1.6c8c612444e87p-2	-0x1.58045c29d89c7p-4	-0x1.f058c3e88f7f9p-5	-0x1.865b8900bf7aap-4	-0x1.5da78f9066d78p-5	0x1.df3eaba40269fp-12	-0x1.445b8d42a9aaap-3	-0x1.330ddeb7487f6p-3	-0x1.dccb1001bebd7p-3	-0x1.3b8bd59c52a26p-5	0x1.673954214d46cp+2	-0x1.647429fb9cde3p-4	-0x1.9a511de1959ep-7	-0x1.b503f306848f9p-3	-0x1.46eb06ca21eb2p-3	-0x1.f5a3d7e1bd955p-4	-0x1.5f682bfe24611p-3	-0x1.b3a388823df7cp-2
-0x1.5e607857656d2p-4	-0x1.652b6a41810f8p-2	-0x1.8b3cbf1266805p-6	-0x1.86f592cf6c17ep-2	-0x1.8abead5506c88p-5	0x1.f5c9dfd84ae6fp-7	-0x1.2dbcbf0c2ff45p-2	-0x1.78b317855d4acp-2	-0x1.9510d9bb6697bp-2	-0x1.adfe4dd7d4c13p-2	-0x1.35b06d5015bc2p-6	-0x1.5507a5d751a02p-2	-0x1.160ca328e7b06p-3	-0x1.a67140dafe614p-2	-0x1.70182e3ac25b8p-2	0x1.1b646b69be216p+2	-0x1.69234c556b57ep-2	-0x1.781e708d227e8p-2	-0x1.c34c98b5fc219p-8	-0x1.051499e037c92p-2	-0x1.1f7d2606692d5p-2	-0x1.c2da0923f52aep-3
-0x1.74fd058e342fbp-2	-0x1.67a36eea23023p-2	-0x1.80c1a4e55cddcp-2	-0x1.4e010fbe158d9p-6	-0x1.0320e66ecc573p-3	-0x1.cf3fa0eff5b9p-4	-0x1.3d39d0ad5b21p-3	-0x1.86ef8ae1b8566p-3	-0x1.72d9d46e747ccp-2	-0x1.5cb43b4b9aed7p-6	-0x1.82a58d835db6ep-3	-0x1.1c228930fa11fp-2	-0x1.66d55e6fc7b89p-3	-0x1.2a5bc76e3845p-3	-0x1.40b2e349983fbp-5	0x1.492cb74412247p+2	0x1.1acb0b6f5931ep-1	-0x1.140e707ba0b0ep-2	-0x1.598be3a355a98p-2	-0x1.faf04c2a02f0fp-5	-0x1.80aeaac2a2d2dp-2	-0x1.3436f37140871p-4
-0x1.bcfa302e0cd98p-4	-0x1.999ff5dcc5e92p-2	-0x1.42e446c2781b2p-3	-0x1.aec333397199fp-2	-0x1.37230f133e877p-3	-0x1.79fc8934a793p-2	-0x1.73404210ffc7ap-3	-0x1.eb33000379af1p-4	-0x1.67483d4a932bep-2	-0x1.731c8625224fp-2	-0x1.795a9943caa1p-3	-0x1.7a72656128d66p-4	-0x1.d02f720493921p-3	-0x1.ad36addf9a5b7p-4	-0x1.22d83bf7f9b43p-4	0x1.936739ff60c9dp+2	-0x1.4a43389e53ec6p-3	-0x1.c24dc7529bfdfp-3	-0x1.20744f8b61cf5p-4	-0x1.5b35435274b98p-2	-0x1.bb9dc15d175cp-3	-0x1.ea5189e563ff2p-3
-0x1.8efcfef2d280ep-2	-0x1.87852e5c67984p-2	-0x1.f91166a2acfcep-4	-0x1.1ca133f7791fdp-2	-0x1.96958ffad7e5bp-3	-0x1.0624666f4d8eap-2	-0x1.a4a19b1c200d5p-3	-0x1.d0df1c247ba8p-6	-0x1.edbc91b8f9777p-4	-0x1.6c0f5cdec3379p-2	-0x1.372552ead2b2fp-2	-0x1.71f4afe7371fap-3	0x1.12b144ef57c02p-6	-0x1.20c254dbfc749p-4	-0x1.a3d007385aec5p-2	0x1.d590d02cf55b2p+1	-0x1.02061cb863fe4p-2	-0x1.c6d955d01d76dp-4	-0x1.6e6a48ab13084p-5	-0x1.bf23ee80d2e6bp-6	-0x1.d7cec7ce3721cp-3	-0x1.09a25550c558p-3
-0x1.1dfd5c28592ap-7	0x1.040a57554e2d2p-8	-0x1.a44c785ec6b3ap-3	-0x1.5921b9db0e814p-5	-0x1.83f299a0bd9a5p-3	-0x1.4eaed6520d45ap-4	-0x1.0af1d89fc92c1p-2	-0x1.96186cc97713dp-5	-0x1.3c671064dda25p-4	-0x1.7b2112782355bp-3	-0x1.5f28f5ec99b8p-2	-0x1.cae897abc7499p-3	-0x1.3d469e9317e47p-2	-0x1.f7204372ff3c1p-4	-0x1.904b1f48968fp-2	0x1.86c54c24a494ep+2	0x1.bbf8c4aa020bcp-2	-0x1.e643192dfc3e6p-4	-0x1.a23a86efdbce3p-2	-0x1.c259c6217c8d5p-4	-0x1.cdb1d2644cbeap-4	0x1.c8af0610b1b3fp-7
-0x1.7f80b98328c7p-5	-0x1.6c4cb1f5737dep-2	-0x1.3f02db8916a4dp-4	-0x1.37e5fa6f508d6p-2	-0x1.59ac2f490f329p-2	-0x1.78402de3176e1p-4	-0x1.80a159cc5585bp-2	-0x1.828e5258cc152p-5	-0x1.69acba3ec938p-3	-0x1.358bf165e6ae5p-2	-0x1.36f0d20e0c519p-2	-0x1.13e54ae69a33ap-7	-0x1.5a9f59e5d283fp-4	-0x1.53b4320ec48d1p-6	-0x1.210741a262c31p-2	0x1.b807162f0d09fp+1	-0x1.69812ab3a1c29p-2	0x1.d7c0d8e2649e3p-8	-0x1.a3585cc7e22d3p-5	-0x1.9f42eca792b91p-5	-0x1.1b7fb885dc297p-3	-0x1.3232d8a768351p-7
-0x1.2009e7d04b08cp-2	-0x1.1689bb345c5e3p-6	-0x1.f4e04615b9205p-3	-0x1.898390a9dd62ep-4	-0x1.412ff944b11efp-2	0x1.c02a9871531aap-10	-0x1.0cdf156d20c33p-6	-0x1.a280beacd488bp-2	-0x1.a61c6e62f9f6fp-4	-0x1.83ef4129a0108p-2	-0x1.9341a2ff54964p-3	-0x1.79cb7c0bfdc0dp-7	-0x1.a218ab6aef719p-2	-0x1.58bca0ab511a3p-2	-0x1.70b7d97657535p-3	0x1.94955484cc7f8p+2	-0x1.89505b039c903p-2	-0x1.56aa145b55b58p-2	-0x1.d6e4e6d57da67p-5	-0x1.044e9b236959ap-3	-0x1.32608de2352f5p-2	-0x1.c0dd4b7bc75a5p-3
-0x1.1cc5f164d9434p-3	0x1.f0738a2c1f437p-8	-0x1.09479aadbd3aep-2	-0x1.3f79f8b9b1ad6p-3	-0x1.8fe76b6faf474p-2	-0x1.d60e29c09d777p-3	-0x1.649ba8a75fa26p-5	-0x1.55081f922ef0bp-4	-0x1.a7fda93fba77bp-2	-0x1.b4fc7f01204bcp-3	-0x1.b89714c315c52p-5	-0x1.95015b7980497p-2	0x1.7eb9b3a5e2a7bp-7	-0x1.06094de1ff79cp-2	-0x1.594d6de829cdfp-2	0x1.58f33cc64da54p+2	0x1.70ac19749c6bdp-1	0x1.73e327428e40ep-7	-0x1.3f8e20500a0cap-2	-0x1.77e2738b3122ap-2	-0x1.a1bb4bdcc821ep-5	-0x1.70355dbf6f15ep-2
-0x1.9d44bf45ed79dp-3	-0x1.fa76aaad5bb98p-4	-0x1.541973f86f474p-2	-0x1.f2644c606467ap-3	-0x1.9fb33f7d5c446p-2	-0x1.c391561afa6b2p-3	-0x1.83da3e6323755p-4	-0x1.86c2b0c3dc51p-3	-0x1.de107116adf74p-5	-0x1.7963bd83e8d5fp-6	-0x1.9f6b42682fabbp-2	-0x1.995e0ad21399cp-3	-0x1.ad1b0d7e09e2ep-2	-0x1.7c42c7fca238cp-2	-0x1.015173931af76p-4	0x1.76e613e669954p+2	-0x1.157a9a9c0b9bp-2	-0x1.c74798eda823cp-3	-0x1.b73056f2b9378p-3	-0x1.499d9c53ffdbap-2	-0x1.c18432f276c6cp-4	-0x1.942cbf860e1edp-2
-0x1.3cee8cc98ada8p-3	-0x1.422f62f24a02fp-3	-0x1.2441db4a21be2p-2	-0x1.1c30144c3304ep-2	-0x1.9f64aea6298abp-3	-0x1.519e23f21b65cp-2	-0x1.165a39c41c165p-2	-0x1.599516039052ep-2	-0x1.756324b7b6849p-2	-0x1.7f8296b606d25p-3	-0x1.e9c3185d1e243p-8	-0x1.490205346933p-2	-0x1.7fb18b49c61e1p-2	-0x1.73961d830b1f2p-3	-0x1.41ed4b20ce7fbp-6	0x1.86b69d13e0498p+2	-0x1.4241059b657fp-3	-0x1.e92439978ef11p-6	-0x1.60963035c5514p-5	-0x1.1e3c387eb3c53p-2	-0x1.ae325a7e9b57p-2	-0x1.0ddcf1a566933p-2
-0x1.d625278981242p-3	-0x1.c040d8a12809fp-4	-0x1.9ab718e914f35p-8	-0x1.c18af51883554p-3	-0x1.475bac4b332e1p-3	-0x1.0fef4b929b041p-3	-0x1.0a950ed427819p-2	-0x1.af3a1c01bf545p-2	-0x1.684c2db7c0fd3p-3	-0x1.a70e69d4a5b3fp-2	-0x1.6c9a4d18a92aap-2	-0x1.fa603208a8e8cp-3	-0x1.c1fcc02407afcp-4	-0x1.94cfd3be52edep-2	-0x1.0b7c09a0f8ac6p-4	0x1.73796faa67ce6p+2	0x1.c1121efe94dd7p-2	-0x1.84343dd413c1fp-2	-0x1.06786606049dap-2	-0x1.26368a11441b3p-3	-0x1.ed4f9a0d50b7p-3	-0x1.903d878ec495fp-2
-0x1.4fa96883af5d1p-3	-0x1.738663c7a28a4p-4	-0x1.ec042589e728ap-3	-0x1.cab6bf9840091p-4	-0x1.4aea27a06277p-2	-0x1.7ea8c2631e3dap-3	-0x1.a55221b7bcc16p-2	-0x1.7d2cb38ba55e8p-2	-0x1.2d6242c1779bp-3	-0x1.195dfbe901e11p-2	-0x1.70cda109a89bfp-4	-0x1.bb23f77eba1ffp-5	-0x1.b4a19770711cfp-5	-0x1.366b10a335a42p-5	-0x1.56faf0a68a323p-2	0x1.6668b2fa30356p+2	-0x1.2532e39c7f2a6p-3	-0x1.b3f47305fff77p-4	-0x1.a21da23ffc4e8p-4	-0x1.f06d0372fcf23p-3	0x1.20f7e65ef22d3p-6	0x1.0ee7af0fd798ap-6
-0x1.0ec7cc4e68d94p-2	-0x1.7e841561145b4p-4	-0x1.2ea0ada0987cbp-3	-0x1.7c6fa6e591498p-4	-0x1.3eb3a29f4c59dp-2	-0x1.56032876e2725p-4	-0x1.0b3a927e0d8d4p-2	-0x1.81d102ee1c8ebp-2	-0x1.6f09f517fc53p-2	-0x1.377e2facd60f6p-3	-0x1.96c0f7db7381dp-5	-0x1.528eb25450e31p-4	-0x1.0579a11013c42p-3	-0x1.2ae954891ec0bp-6	-0x1.95543ea602c0ap-2	-0x1.94b39d824b75ep-3	0x1.6ceab1d6a7bc6p+2	-0x1.55731d52b306dp-2	-0x1.6ca4a7fc36576p-2	-0x1.65eb7fb71e694p-2	-0x1.1d40e2c1ceabcp-2	-0x1.32463ab161157p-3
-0x1.53f273e9bbb14p-2	-0x1.7a289a2f5e1d8p-2	-0x1.5b1750b32d5e9p-4	-0x1.62d2e97ff2ec4p-5	-0x1.63bb8b33177b1p-3	-0x1.3e1e941f70db1p-8	-0x1.55b5350436617p-2	-0x1.7afd499cab389p-3	-0x1.3c45b474c63p-2	-0x1.1d08da12c59bap-2	0x1.b604fe37d2137p-8	-0x1.7b9422dbc7935p-3	-0x1.6148cbc23da9ap-3	-0x1.2e5fcbd90f376p-2	-0x1.2901a88ad7a6ep-3	-0x1.1a73eaaba8f49p-5	0x1.40125fd62f04dp+2	0x1.4f63308e4d644p-2	-0x1.692bf2e17dbe3p-3	-0x1.80ce54bc45e12p-2	-0x1.647b1cfd03ed2p-2	-0x1.483c8e1e1c6eap-2
-0x1.998c4892bdee9p-2	-0x1.4732be92d03e8p-2	-0x1.0a27504a7ff4dp-2	-0x1.91e1c2c9c1ae9p-2	-0x1.95aaeeb595986p-2	-0x1.5ec713256a55ap-2	-0x1.94eafa40f2a59p-2	-0x1.b3cb3eaefe509p-5	-0x1.acc3ccca26a4cp-2	-0x1.2ce2df8e6d6b1p-3	-0x1.5010791a475b4p-2	-0x1.2879819e36ac2p-2	-0x1.05a0b9902533dp-3	-0x1.c4797d14ed3eep-4	-0x1.7d439831161dfp-4	0x1.14711951af2e6p-7	0x1.0da2b96ea3ae1p+2	-0x1.21ab83f463011p-2	-0x1.23df6443952fap-4	-0x1.007396eec6903p-5	-0x1.eb41e79a7c9dfp-3	-0x1.1445c744ed7dcp-4
-0x1.32ef276bce751p-2	-0x1.bd29c8b458c1fp-3	-0x1.d2f3affd5a4bap-4	-0x1.75d7ec704d23fp-4	-0x1.f3a8710eb4e27p-3	-0x1.73ac0af49da97p-5	-0x1.50a4b90d60fd7p-3	-0x1.9277bce0351f2p-5	-0x1.e0e2c754e77fdp-6	-0x1.943bd8496e9p-5	-0x1.ee0d9cb1feeb4p-3	-0x1.4625a4ec3d69dp-8	-0x1.90ed610b7419dp-3	-0x1.ce8233c89ad0ep-4	-0x1.61d36873fa9c7p-2	-0x1.95895e2e74e37p-2	0x1.ed04777643fa6p+1	-0x1.070f5f0a71561p-2	-0x1.1350de0724c88p-3	-0x1.573cfcf51e91p-2	-0x1.8849e160fb054p-4	-0x1.0ecb63f79a318p-2
-0x1.5460440122bc4p-4	-0x1.67c7f36fe5347p-2	-0x1.d7e8460213f17p-3	-0x1.66abf5184b87ap-4	-0x1.5194dcae49a3cp-6	-0x1.026dff59a3e8cp-5	-0x1.d198a94db55fcp-7	-0x1.9bcbdb4f0394fp-3	-0x1.f945472a1581cp-4	-0x1.96a804c176285p-4	-0x1.a7e748161950cp-4	-0x1.7ce279db39f9ep-2	-0x1.50fef3ffb3124p-2	-0x1.6e0bfa9823ebdp-2	-0x1.2dc1127e5581ep-2	-0x1.78fd0cbab208ap-2	0x1.669b1be353418p+2	0x1.c9db4f4a7b74ep-1	-0x1.576d5c95c2468p-3	-0x1.b3004dbb9ab2dp-2	-0x1.d54d774ca2041p-3	-0x1.6a765b99afeadp-2
-0x1.4d5ad6bf02688p-3	-0x1.6b54c6f14e453p-3	-0x1.c39e8e2373a1cp-3	-0x1.aa57789240c36p-2	-0x1.b784ae3371ffep-5	-0x1.776b3a974d971p-2	-0x1.5590ac7e0ffe4p-3	-0x1.e6420476ffd8bp-3	-0x1.3260f4ece9c66p-2	-0x1.a423e49800f72p-3	-0x1.d013089680e9fp-6	-0x1.d58c4e206f688p-4	-0x1.a075d4347c8a1p-3	-0x1.89af129797b2bp-3	-0x1.80bece87db429p-3	-0x1.b42dbf2e564e2p-5	0x1.674009c03178ap+2	-0x1.5b7ef6d38ef1fp-3	-0x1.4d443ab1c0232p-5	-0x1.6f8549810fe6ep-2	0x1.cc4fcdc234d83p-9	-0x1.76e1eeddcde32p-7
-0x1.a8169c77127bp-5	-0x1.022d01fc68bd3p-5	-0x1.f009fc838e23p-4	-0x1.b366889560932p-5	-0x1.c851545eb9d04p-3	-0x1.ae189b2e08d3dp-3	-0x1.f450bcc98ed2p-5	-0x1.6b5eda9851f7fp-2	-0x1.9eab3131cca34p-8	-0x1.6aff6026e6564p-3	-0x1.4eb3f636a2a7ep-2	-0x1.42cf003a06e64p-2	-0x1.134ca44e7d6a4p-2	-0x1.0624062352c2ep-4	-0x1.88b2fa24f111cp-4	-0x1.4cf7b00d60747p-2	0x1.da456fc745e09p+1	-0x1.7265efff8e5bcp-3	-0x1.9843c8d82665ap-3	-0x1.561c8baa1bfbcp-2	-0x1.4603a5a3b5ffdp-2	-0x1.2807b23ffd0f5p-4
-0x1.0bee7b6afe2c6p-12	-0x1.b2988832b9a2dp-5	-0x1.25222c55f803cp-5	-0x1.035f5e85c38c2p-7	-0x1.ae1fa7457146fp-3	-0x1.7702b667fa494p-2	-0x1.b9721d6293e92p-6	-0x1.f48f62308d3d1p-4	-0x1.55d856bda6fc2p-2	-0x1.5bef33fcb7944p-6	-0x1.226d052706231p-7	-0x1.689c53ef144eap-3	-0x1.9e8cd3da338dcp-2	-0x1.888c850160fdcp-2	-0x1.83e3b55ccaac3p-3	-0x1.83cb5ce4ee60ap-8	0x1.ba987aa4b1d1p+1	0x1.39b0ef5a40ap-1	-0x1.1d9a917af547cp-2	-0x1.1ce141e0aeb2p-3	-0x1.a58f78d986ceep-2	0x1.666588f69e3fp-6
-0x1.3fcaa58cba921p-3	-0x1.06730bb7a40d5p-3	-0x1.79dff6d7ffcc5p-3	-0x1.873afbe144992p-2	-0x1.25d3c3db2b727p-3	-0x1.49ac439fb4b56p-2	-0x1.a6721be9a56e5p-10	-0x1.a7614651d9301p-4	-0x1.2ceb95c2de0ep-6	-0x1.6080cc10cafe9p-2	-0x1.a2beb44f7e249p-4	-0x1.ac729c070ba0fp-2	-0x1.16bf3de183a16p-3	-0x1.3ac95cc430749p-3	-0x1.7190d21d33233p-9	-0x1.330a7eab72c64p-3	0x1.5ebc476310959p+2	-0x1.e168a616953abp-5	-0x1.eb4541c5f4c92p-3	-0x1.825bd996334cbp-3	-0x1.cbd2224448acdp-7	-0x1.4d70636c91f8p-6
-0x1.8d1f9f9412cc5p-3	-0x1.62bc4eaa93a64p-3	0x1.456080040cfe5p-7	-0x1.2b01a5129644cp-3	-0x1.2a55305142a08p-2	-0x1.c25ee7681b80ap-4	-0x1.389abaf9b1c73p-2	-0x1.87e5d2094c8f8p-2	-0x1.ae55f1768d272p-5	-0x1.4a38887d71f86p-5	-0x1.0d518eb298f73p-4	-0x1.e94f82a31337dp-3	-0x1.4935f02d35689p-3	-0x1.a048a890b68b8p-3	-0x1.2889e5091e68bp-3	-0x1.33b4821b01b55p-2	0x1.2ab3a48f6b389p+2	-0x1.6fb514468da78p-2	-0x1.50b8c23ea4c96p-4	-0x1.823fac3a9fe4fp-2	-0x1.62b6da806f3eap-4	-0x1.e513370ec7e5dp-3
-0x1.ee44adc8a4e0cp-5	-0x1.8f5c763541911p-3	-0x1.794682ba77897p-3	0x1.3bad8d26b9efbp-6	-0x1.50f769da63d41p-2	-0x1.6aefa5de775a8p-3	-0x1.f323b27e8e468p-3	-0x1.e3389aa343c33p-5	-0x1.8f484c0e2a33dp-3	-0x1.563cdd9d17335p-6	0x1.a122d9898c437p-7	-0x1.bdb1ab8f85727p-8	-0x1.cfc72f0efc6aep-3	-0x1.cd20bc85ede4p-4	-0x1.6f9b89be0c752p-2	-0x1.0f6169b0c5a7ep-2	0x1.d9b3c19a0f104p+1	0x1.118caa5c44b0ap-4	-0x1.908365077ad54p-3	-0x1.70439c8453d96p-4	-0x1.635128196ce32p-2	-0x1.09ca0843df347p-2
-0x1.2945c6aa0d7d8p-2	-0x1.0411ede860f3ap-2	-0x1.e56d40155ff5dp-3	-0x1.18e5e7106ed55p-3	-0x1.a3f2f6ecd0b42p-3	-0x1.77a3ece47487ap-5	-0x1.edcb6d10fd47p-3	-0x1.9d6722dbc80a5p-2	0x1.c14c2c02b44bep-9	-0x1.8d819ab89e70dp-2	-0x1.6c1bb81df7a6dp-6	-0x1.18e4161f04b84p-2	0x1.2273770ce1d0bp-11	-0x1.4fa53b552280ap-5	-0x1.2f06e8f91f4e7p-2	-0x1.7ea31256b01afp-6	0x1.54eaf4734f8d7p+2	-0x1.b4d2c39ee7712p-5	-0x1.92ba3c7f99855p-9	-0x1.a36e30ac8f1e9p-2	-0x1.0e86d99dedba7p-2	-0x1.44473a4a0509dp-2
-0x1.e6b8a7bb62b2fp-4	-0x1.7ef112e53b287p-3	-0x1.939c0eb953ca2p-2	-0x1.6ef121bb7139p-4	-0x1.62a50d9039a4ap-3	-0x1.4747e20ac0993p-5	-0x1.7e2772cb3db4dp-3	-0x1.a1b9c9801c95p-2	-0x1.da0ccc8f874bcp-5	-0x1.7bc9091798902p-2	-0x1.31f5b92c78be8p-3	-0x1.76bef9e662c3fp-2	-0x1.847d002c4f6dbp-2	-0x1.186afb201161bp-2	-0x1.8b790d6716617p-2	-0x1.9222f840f8d21p-3	-0x1.b8d8a328fc1eap-4	0x1.07bee6240f7b9p+2	-0x1.31bceb6ce2379p-3	-0x1.ac77c18f28a76p-2	-0x1.7609a01f0fbabp-2	-0x1.9a49c5858dd97p-5
-0x1.5b5f220c270c2p-10	-0x1.3f2a2479c1d68p-2	-0x1.41f089f87e5fdp-2	-0x1.8a394962d70fep-2	-0x1.715f6db367069p-2	-0x1.c3a5da7a322efp-4	-0x1.27ae12270610cp-2	-0x1.f54f5efabfd5p-3	-0x1.ccd241571ae33p-3	-0x1.1c042a9801c18p-3	-0x1.d2360d1016954p-5	-0x1.66a5278ae1eaep-2	-0x1.5bb2533a31843p-3	0x1.24ed2b8cf25a4p-6	-0x1.9e29ca3d2969bp-3	-0x1.f62c3cd2e24b1p-3	-0x1.0c1dc63400309p-3	0x1.18f0b8443a479p+2	0x1.133412b5d5679p-1	-0x1.7a926bc314bd7p-2	-0x1.5cb5d5d1a4c3ep-3	-0x1.592e7845086dep-3
-0x1.dfdc3b89e302ep-5	-0x1.2948daa0ff439p-4	-0x1.14b955ab51af5p-3	-0x1.9c54d50776c2fp-2	0x1.eaad1b4827f96p-7	-0x1.716c3ec50322dp-2	-0x1.760c5c533d4e1p-2	-0x1.8bb779a48bd42p-2	-0x1.5651792b9b6a1p-2	-0x1.745e695c13e01p-4	-0x1.b600c47e8bfbap-5	-0x1.6896de42ecc3ap-4	-0x1.3b6c61dc09bf5p-4	-0x1.0cf0876b3ff8p-4	-0x1.745b6d747141cp-5	-0x1.719232caae2edp-5	-0x1.c692adc64030bp-4	0x1.8787ff2980e39p+2	-0x1.715f2d0d9426ap-2	-0x1.e298a2813920ap-5	-0x1.8effae76dbaacp-4	-0x1.ff3afd6b3020fp-11
-0x1.82ea0548443c6p-2	-0x1.8b943a1edaeb7p-2	-0x1.3d591af03c1b8p-3	-0x1.63d3281752a48p-2	-0x1.e191e171d734bp-3	-0x1.83e652e8fc061p-4	-0x1.7423cf8cc6c6bp-2	-0x1.6a5d48ed8c3c6p-2	-0x1.84b7fb5b9264fp-2	-0x1.0e469176b5d26p-2	-0x1.9b3748596628cp-2	-0x1.750ec508d5b72p-2	-0x1.40be973f13659p-2	-0x1.3ec0371676838p-2	-0x1.55e358da5ea2ap-7	-0x1.9eddf5b9e3134p-2	-0x1.73ddc48fb5cap-2	0x1.2707adcfb2ecfp+2	-0x1.c49e3dc329923p-3	-0x1.41d3c1e724fcbp-2	-0x1.0169ec905500bp-3	-0x1.e0b2f457b048ap-3
-0x1.3e18974b03335p-2	-0x1.b69fd350a75eap-4	-0x1.3d0ea0041cb04p-2	-0x1.3db36a0232055p-2	-0x1.a4e6273fcc67bp-2	-0x1.1030d6e68b407p-2	-0x1.19afc4bf987d4p-3	-0x1.e7b6fd9e212b3p-3	-0x1.dfc4fb4e380cep-3	-0x1.5b029d2ff1261p-8	-0x1.5a21f439f502fp-2	0x1.216fa25eccb0bp-7	0x1.19d38a5a5bb5dp-6	-0x1.c44d123c46e36p-3	-0x1.410ae40fcbe3ap-2	-0x1.e7f48a18745f9p-3	-0x1.148498ec160f9p-3	0x1.67ac1ac4a74bep+2	0x1.01aaf93afeeb7p-1	-0x1.6f88680e9e275p-2	-0x1.3dddd34eaf54dp-2	-0x1.c30036cc82312p-5
-0x1.dfef6c5ed1ef1p-4	-0x1.4efd1faf382d7p-2	-0x1.9827a80586c1fp-2	-0x1.9dc47e2f2b72p-3	-0x1.ddb50454add1ep-3	-0x1.9d12b9d6dfcd7p-2	-0x1.d199193c76d45p-5	-0x1.071ae0edaa3b1p-3	-0x1.aa9ca7e99a26cp-2	-0x1.88f6ef9fb1efp-3	-0x1.7f9f3feb14992p-4	-0x1.509c84811433p-3	-0x1.37d2286f8249bp-2	-0x1.a5af96cbd56d4p-2	-0x1.061782fb9737bp-2	-0x1.872e0bed9f5abp-2	-0x1.af52d34e4445ap-2	0x1.29b039d14a515p+2	-0x1.090fc7b33bac8p-2	-0x1.d2330012bca49p-4	-0x1.d23a10baace78p-3	-0x1.2d97c0c4d7ab2p-2
