	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
313	-0.37101960095512121	-0.037440029485408567	-0.24117258157950991	-0.33049593470439631	-0.17380394064397409	-0.20237579010720219	-0.32103303269656253	-0.41656433243467278	-0.34889029273596156	-0.052094544995549531	-0.24458193317532731	-0.10881140637929519	-0.36668435754262918	-0.38712266473830304	-0.39463743775562204	0.022878910641655734	-0.31507056793136745	-0.38997536090848833	-0.35228215882660235	-0.053946682776078024	-0.019437938121064223	0.01403956585313963
314	-0.15194625071273074	-0.070739619491753475	-0.10870544697088058	0.0051559559219239142	-0.32070338141370697	-0.33527877846987075	-0.20681720806228299	-0.27938461946500753	-0.011066478349863452	0.011596547939072476	-0.3325363449165738	-0.12808716923099783	-0.19871672800112916	-0.21886928147014312	-0.12439978175517977	-0.16156843789577324	-0.15044000605781321	0.013246272494476755	-0.16732614899860829	-0.048740285702638594	-0.076154473181229698	-0.14312624374618907
315	-0.37026659490931169	-0.40434434843061134	-0.23059537935519414	-0.060860286807564688	-0.117843528502786	-0.23728220393259816	-0.3526927323726719	-0.25405910764001105	0.017746181221463635	-0.12103724730365255	-0.35987196547843531	-0.19388365486805811	-0.0011158119399906272	-0.34114002433812207	-0.38751895301816797	-0.34264557991271194	-0.062030716989741004	-0.00073728078663570893	-0.35601724340743351	-0.036917458599736261	-0.10634501506631332	-0.083536067644726236
316	-0.35846021344390983	-0.28237440356230598	-0.15515962179474854	0.0049147542885262137	-0.34579147634986779	-0.34647398684281955	-0.14852954581191066	-0.16059617789221861	-0.4099839193729346	-0.10154963640155959	-0.26853015727164936	-0.18959439798665118	-0.06391355879532773	-0.25330073520922297	-0.081341820013223959	-0.075563656254510322	-0.17042322583223257	-0.22058091616039965	0.018341216310936576	-0.41371542877865819	-0.29962711077859677	-0.13602029275307176
317	-0.14637521717179441	-0.24235723529099809	-0.42702077771514546	-0.2591770282903394	-0.037406933785692917	0.0083628344456293472	-0.0013590839642124981	-0.023721853396246387	-0.27315526778882693	-0.19445734264166978	-0.30321129768718319	-0.37319455874723512	-0.19530136871260198	-0.29964095454201661	-0.10993227874008533	0.0029954290236873112	-0.15276419494102972	-0.096053821495829639	-0.27869830007870866	-0.081235333531330653	-0.39562300573455567	-0.07446144124493323
318	-0.3878847505172453	-0.037796677849844723	-0.066283717830452255	-0.3638165673319344	-0.036005777398023582	-0.38225319676152014	-0.012450678195739693	-0.11831115061332934	-0.27841443447204456	-0.36737364617952384	-0.37476093786635206	-0.41900234556556726	0.0045001531451137437	-0.09497238515072802	-0.17949690381474695	-0.19313335653100375	-0.36497921835053715	-0.29683495571714913	-0.20552799504693156	-0.057290290669937384	-0.1258646945048052	-0.35248053300995957
319	-0.33741682967402264	-0.20815023201318975	-0.20478866540296267	-0.39651354089527924	-0.40035110430965742	-0.24842323954637072	-0.22064350550607648	-0.16587411647588596	-0.22340538681081556	-0.26389467285645812	-0.091455393076082248	-0.028822133044221647	-0.20438116662717867	-0.35150741939935665	-0.35913150829620127	-0.31975964532490758	-0.37030947758657323	-0.084612162803581636	0.020472097005889117	-0.046764102018758733	-0.16368725238786394	-0.3995557560993892
320	-0.18892931829662937	-0.32503628785378819	-0.35572212163214845	-0.38898537086706086	-0.12764599119486161	-0.26235890337214895	-0.15425756818860159	-0.17611381811730162	-0.42453278300418684	-0.27569526123835209	-0.40209549346679968	-0.20324593959867623	-0.30551999145007164	-0.2019378464333213	-0.11140705290851102	0.012123235772591305	-0.29864583865850736	-0.15030058210324271	-0.40789071876202387	-0.018337813346312803	0.001065395977634788	-0.35044451493678158
321	-0.0078858776939285148	-0.18972028266248112	-0.16099758959928756	-0.34712046871363217	-0.24518942105821073	-0.38627406856232505	-0.046064068222531535	-0.24913606222409726	-0.19416421030628117	-0.14019110677419747	-0.38791522239898424	-0.15695449955144308	-0.16097772995357013	-0.12537315617266018	-0.42507928439074277	-0.092431953033274963	-0.34041147019695994	-0.29651820723506078	-0.23760687374110778	-0.4252729113429678	-0.17551170743385272	-0.059579079324396204
322	-0.070744752158491825	-0.15826499877573103	-0.30044947517948462	-0.19651021730167073	-0.34052131829470611	-0.15666594792556593	-0.4069240841654147	0.015943120386518305	-0.31260320163744326	-0.012936277816704212	0.022511313743118908	-0.00051725742760557142	-0.1719884251257148	-0.2362926257854446	-0.02521844095208239	-0.0047668510847570268	-0.023590846763139772	0.0214132951623895	-0.29495037729894452	-0.19939664753945069	-0.15385130604059341	-0.055920716378143644
323	-0.048816813831954436	-0.0047328002481007037	-0.35401048463200768	-0.34603654147386548	-0.35279410571684433	-0.17478205368301961	-0.21406418039959488	-0.31535926392498043	-0.28226638583746083	-0.28922478135016327	-0.13788318608741024	-0.054617009577078976	-0.019194627248796971	-0.068887978021252461	0.0028700482175038327	0.0092583676698640982	-0.37958351394260631	-0.10238511369764346	-0.17072412809165899	-0.4005891067540297	-0.3128432586184377	-0.24504327733676018
324	-0.13402324157918646	-0.36148509738008072	-0.024200822810824842	-0.15757329620529953	-0.21472157122149957	-0.20077074647357721	-0.29013615607229731	-0.11392898548180955	-0.28827107107823741	-0.16693225911306292	-0.34384394467429774	-0.21096837379205696	-0.060369390728103059	-0.11649260736241696	-0.15855159435003116	-0.21153341724562669	-0.0083202240388160816	-0.14071651755697417	0.011079608340049339	-0.082821639597778191	-0.1586960242427167	-0.30986851459436371
325	-0.31843385068024294	0.018020374924791461	-0.27177498130604089	-0.21288602019137193	-0.0068246655362008473	-0.082492922977892943	-0.39792841946248619	-0.098043726414294347	-0.30752042880857333	-0.19861896542527271	-0.2307094339612801	-0.24012840544457723	-0.12173719374427545	-0.40000555819158651	-0.17781659524324639	-0.19340593531059089	-0.16610328445478423	-0.13249731083481911	-0.27522132506051561	-0.0056473593550053344	-0.40753059402250918	-0.29288467091960019
326	-0.22375737141492025	-0.014979804167086353	-0.14892127732106028	-0.35400224086681148	-0.31608254670138247	-0.11039055768575098	-0.32125328441910217	-0.169131679204301	-0.15944004694054403	-0.25740436290097918	-0.16959236284396917	-0.42204885715349433	-0.042407132469466972	-0.18942927689008973	-0.083645203353318182	-0.19960470622551063	-0.12036338974030898	-0.35725881433500395	-0.0037733763736681417	-0.19001042737319812	-0.28484437991989864	-0.27426226478278687
327	-0.0202077182278496	-0.17093979857971425	-0.22188464123054497	-0.25867785222250428	-0.15460419396734676	-0.3973978607887379	-0.091215708091370543	-0.25506699497589591	0.0044105911816253946	-0.33686812938311028	-0.085259106441159832	-0.3992652074739958	-0.40371009371956174	-0.14845275666572927	-0.073256813233497281	-0.12611504422289679	-0.10063124414752836	-0.33003427083405024	-0.38831460560812098	-0.36955563494285915	-0.24906300805498136	-0.13481812497784329
328	-0.10697742481019669	-0.085269127871909142	-0.13469190011913063	-0.2367971978467685	-0.29981293357850547	-0.089676983530752347	-0.40858746895347359	-0.22237880726547107	-0.12535498862180128	-0.16967607996155451	-0.36949954036038363	-0.027273857849165077	-0.41448206586859127	-0.025366564978889432	-0.15179768644307573	-0.25269887105336963	-0.30589931069377219	-0.24016012413857998	-0.10557243716530512	-0.30398727395219433	-0.38201857115723403	-0.40518690898528537
329	-0.13773602591210468	-0.18662323522737742	0.0038747960013629582	-0.42261304532009974	-0.044318199584833316	-0.27803541540823967	-0.24741118906496379	-0.34980321329531339	-0.40216926800466807	-0.3755168334717674	-0.36235760851772353	-0.31224476437301957	-0.30505979078610107	-0.1514530874823459	-0.36663868085095469	-0.065774199573008188	0.0020947962060501608	-0.22486265741497302	-0.40322419969341078	-0.29731669898715496	-0.1072942819618173	-0.32534400857512935
330	-0.095864790267360431	-0.017089302477941465	-0.37032861035386483	-0.0074715713756809349	-0.18130235453943924	-0.3056888854267919	0.0018704291105842363	-0.29266494112579799	-0.08303584204970077	-0.19511062082051073	-0.37054071112653847	-0.08657749643840662	-0.18161053492765064	-0.32726387802758655	-0.023796757887258491	-0.29386818415192356	-0.046066978151111729	-0.40878862339693545	-0.1236199077712908	0.0013467966233285862	-0.19237431633381602	-0.20672690567605023
